company;goods_name;article;price;sizes;url
Gomany;Футболка х/б цветная с карманами;С792;['-'];['46', '48', '50', '52', '54', '56', '58', '60', '62', '64'];https://gomani.ru/product/futbolka-x-b-cvetnaya-s-karmanami/
Gomany;Брюки “Романс” х/б;С787К;['-'];['46', '48', '50', '52', '54', '56'];https://gomani.ru/product/bryuki-romans-x-b/
Gomany;Брюки “Тигровое настроение” на рибане;С866;['-'];['44', '46', '48', '50', '52', '54', '56'];https://gomani.ru/product/bryuki-tigrovoe-nastroenie-na-ribane/
Gomany;Бриджи с разрезами;С1329;['-'];['44', '46', '48', '50', '52', '54', '56', '58', '60'];https://gomani.ru/product/bridzhi-s-razrezami-2/
Gomany;Халат на молнии с отделочной бейкой;С1311;['-'];['44', '46', '48', '50', '52', '54', '56', '58', '60'];https://gomani.ru/product/xalat-na-molnii-s-otdelochnoj-bejkoj/
Gomany;Костюм капри + футболка свободного облегания с разрезами;С1283;['-'];['46', '48', '50', '52', '54', '56', '58', '60', '62', '64'];https://gomani.ru/product/kostyum-kapri-futbolka-svobodnogo-obleganiya-s-razrezami/
TDElena;Футболка  10256К;10256;330;{'44': '330', '46': '330', '48': '330', '50': '330', '52': '330', '54': '330', '56': '330', '58': '330', '60': '330', '62': '330', '64': '330', '66': '330', '68': '330', '70': '330'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_kamuflyazh.html
Gomany;Футболка мужская х/б “Артём” камуфляж;С677-2;['-'];['48', '50', '52', '54', '56', '58', '60', '62', '64'];https://gomani.ru/product/futbolka-muzhskaya-x-b-artyom-kamuflyazh/
TDElena;Футболка   10006;10006;330;{'44': '295', '46': '295', '48': '295', '50': '295', '52': '295', '54': '295', '56': '295', '58': '295', '60': '295', '62': '330', '64': '330', '66': '330', '68': '330', '70': '330'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_kh_b_odnotonnaya.html
Gomany;Футболка мужская х/б “Артём” однотонная;С677-1;['-'];['46', '48', '50', '52', '54', '56', '58', '60', '62', '64'];https://gomani.ru/product/futbolka-muzhskaya-x-b-artyom-odnotonnaya/
TDElena;Брюки камуфл. 10131;10131;420;{'46/176': '420', '48/176': '420', '50/176': '420', '52/176': '420', '54/176': '420', '56/176': '420', '58/176': '420', '60/176': '420', '62/176': '420'};https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_kamuflyazh.html
Gomany;Брюки мужские кулирка;С143К;['-'];['48', '50', '52', '54', '56', '58', '60', '62', '64'];https://gomani.ru/product/bryuki-muzhskie-kulirka/
TDElena;Пижама (х/б) 11725;11725;810;{'46': '810'};https://td-elena.ru/catalog/muzhskaya_odezhda/pizhamy/pizhama_kh_b_4.html
Gomany;Пижама мужская “Илья”;С779;['-'];['46', '48', '50', '52', '54', '56', '58', '60'];https://gomani.ru/product/pizhama-muzhskaya-ilya/
TDElena;Капри  10022;10022;290;{'44': '290', '46': '290', '48': '290', '50': '290', '52': '290', '54': '290', '56': '290', '58': '290', '60': '290', '62': '290', '64': '290'};https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/kapri_kamuflyazh_gazeta.html
Gomany;Капри мужские;С1156;['-'];['48', '50', '52', '54', '56', '58', '60', '62', '64'];https://gomani.ru/product/kapri-muzhskie/
TDElena;Халат велсофт 11716;11716;1290;{'56': '1290', '58': '1290', '60': '1290', '62': '1290'};https://td-elena.ru/catalog/muzhskaya_odezhda/khalaty_2/khalat_velsoft.html
Gomany;Халат мужской велсофт;С152-1;['-'];['46,48', '50,52', '54,56', '58,60'];https://gomani.ru/product/xalat-muzhskoj-maxrovyj-2/
