company;url;goods_name;article;price;size
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_kh_b_odnotonnaya.html;Футболка   10006;10006;330;{'44': '295', '46': '295', '48': '295', '50': '295', '52': '295', '54': '295', '56': '295', '58': '295', '60': '295', '62': '330', '64': '330', '66': '330', '68': '330', '70': '330'}
NATALY;https://natali37.ru//product/14972;Футболка 34002;014972;{'Опт': '265', 'Мелкий опт': '320', 'Розница': '530'};['48', '50', '52', '54', '56', '58', '60', '62']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_41.html;Футболка 11903;11903;330;{'44': '330', '46': '330'}
NATALY;https://natali37.ru//product/26123;Футболка 11688;026123;{'Опт': '530', 'Мелкий опт': '640', 'Розница': '1060'};['48', '50', '52', '54', '56', '58']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_183.html;Футболка 12105Па;12105;235;{'44': '235', '46': '235', '50': '235', '52': '235', '54': '235', '56': '235'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_215.html;Футболка 12105Пб;12105;335;{'48': '335', '50': '335', '52': '335', '56': '335', '58': '335', '60': '335', '62': '335'}
NATALY;https://natali37.ru//product/24871;Футболка 32037;024871;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['46', '48', '50', '52', '54', '56', '58']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_214.html;Футболка 12016б;12016;440;{'-': '-'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_126.html;Футболка 12016а;12016;310;{'44': '310'}
NATALY;https://natali37.ru//product/25889;Футболка 11205;025889;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['48', '50', '52', '54', '56']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_103.html;Футболка 12005Па;12005;380;{'44': '380', '46': '380', '48': '380', '50': '380', '52': '380', '54': '380', '58': '380', '60': '380', '62': '380'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_139.html;Футболка 12005Пб;12005;380;{'44': '380', '46': '380', '48': '380', '50': '380', '54': '380', '56': '380', '58': '380', '60': '380', '62': '380'}
NATALY;https://natali37.ru//product/23976;Футболка 24858;023976;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['48', '50', '52', '54', '56', '58']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_228.html;Футболка 12115а;12115;335;{'-': '-'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_239.html;Футболка 12115б;12115;335;{'-': '-'}
NATALY;https://natali37.ru//product/18403;Футболка 11130;018403;{'Опт': '355', 'Мелкий опт': '430', 'Розница': '710'};['48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_102.html;Футболка 11934ВШ;11934;335;{'44': '335', '46': '335', '48': '335', '50': '335', '54': '335', '56': '335', '58': '335', '60': '335', '62': '335'}
NATALY;https://natali37.ru//product/25417;Футболка 6046;025417;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['46', '48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/mayki_1/mayka_poloska.html;Майка  10001А;10001;220;{'62': '220'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/mayki_1/mayka_kamuflyazh_1.html;Майка 10001К;10001;220;{'44': '220', '46': '220', '48': '220', '50': '220', '52': '220', '54': '220', '56': '220', '58': '220', '60': '220', '62': '220', '64': '220', '66': '220'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/mayki_1/mayka_odnotonnaya.html;Майка  10001;10001;190;{'44': '190', '46': '190', '48': '190', '50': '190', '52': '190', '54': '190', '56': '190', '58': '190', '60': '190', '62': '190', '64': '190', '66': '190', '68': '190', '70': '190'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bele_2/trusy_s_gulfom.html;Трусы  10004Х;10004;160;{'46': '160', '48': '160', '50': '160', '52': '160', '54': '160', '56': '160', '58': '160', '60': '160', '62': '160', '64': '160', '66': '160', '68': '160'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bele_2/trusy_s_gulfom_1.html;Трусы  10004;10004;185;{'44': '185'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bele_2/boksery_1.html;Боксеры 11916;11916;210;{'44': '210', '46': '210', '48': '210', '50': '210', '52': '210', '54': '210', '56': '210', '58': '210', '60': '210', '62': '210'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bele_2/trusy_bodi_kul_s_laykroy.html;Трусы-боди 10233;10233;220;{'44': '220', '46': '220', '48': '220', '50': '220', '52': '220', '54': '220', '56': '220', '58': '220', '60': '220'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bele_2/boksery.html;Боксеры. 11820;11820;240;{'44': '240', '46': '240', '48': '240', '50': '240', '52': '240', '54': '240', '56': '240', '58': '240', '60': '240', '62': '240'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_naches_9.html;Брюки (начес) 11631;11631;890;{'44/176': '890', '46/176': '890', '48/176': '890', '50/176': '890', '52/176': '890', '54/176': '890', '56/176': '890', '58/176': '890', '60/176': '890', '62/176': '890'}
NATALY;https://natali37.ru//product/20904;Брюки 22188;020904;{'Опт': '1080', 'Мелкий опт': '1300', 'Розница': '2160'};['56', '58', '60', '62', '64']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_naches_8.html;Брюки (начес) 11606;11606;780;{'44/176': '780', '46/176': '780', '46/182': '780', '48/176': '780', '48/182': '780', '50/176': '780', '50/182': '780', '52/176': '780', '52/182': '780', '54/176': '780', '54/182': '780', '56/176': '780', '56/182': '780', '58/176': '780', '58/182': '780', '60/176': '780', '60/182': '780', '62/176': '780', '62/182': '780', '64/176': '780', '64/182': '780', '66/176': '780', '66/182': '780'}
NATALY;https://natali37.ru//product/21230;Брюки 22191;021230;{'Опт': '1030', 'Мелкий опт': '1240', 'Розница': '2060'};['48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_naches_7.html;Брюки (начес) 11815П;11815;790;{'44/182': '790', '44/176': '790', '46/182': '790', '46/176': '790', '48/182': '790', '48/176': '790', '50/182': '790', '50/176': '790', '52/182': '790', '52/176': '790', '54/182': '790', '54/176': '790', '56/182': '790', '56/176': '790'}
NATALY;https://natali37.ru//product/13876;Брюки 26504;013876;{'Опт': '720', 'Мелкий опт': '865', 'Розница': '1440'};['46', '48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_f_p_16.html;Брюки (ф/п) 11927Т;11927;870;{'44/182': '870', '56/182': '870', '58/182': '870'}
NATALY;https://natali37.ru//product/13824;Брюки 26502;013824;{'Опт': '720', 'Мелкий опт': '865', 'Розница': '1440'};['46', '48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_kamuflyazh.html;Брюки камуфл. 10131;10131;420;{'46/176': '420', '48/176': '420', '50/176': '420', '52/176': '420', '54/176': '420', '56/176': '420', '58/176': '420', '60/176': '420', '62/176': '420'}
NATALY;https://natali37.ru//product/23078;Брюки 22203;023078;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['46', '48', '50', '52', '54', '56', '58', '60']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_4.html;Брюки 11605;11605;790;{'44/176': '790', '44/182': '790', '46/182': '790', '48/182': '790', '50/176': '790', '50/182': '790', '52/182': '790', '54/182': '790', '56/176': '790', '56/182': '790', '58/182': '790', '60/176': '790', '60/182': '790', '62/176': '790', '62/182': '790', '64/176': '790', '66/176': '790', '68/176': '790'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_34.html;Брюки 12024Па;12024;720;{'44/176': '720', '44/182': '720', '46/176': '720', '46/182': '720', '48/176': '720', '48/182': '720', '50/176': '720', '50/182': '720', '52/182': '720', '54/182': '720', '56/176': '720', '56/182': '720', '58/176': '720', '58/182': '720', '60/176': '720', '60/182': '720', '62/176': '720', '62/182': '720'}
NATALY;https://natali37.ru//product/21084;Брюки 16575;021084;{'Опт': '970', 'Мелкий опт': '1165', 'Розница': '1940'};['48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/kapri_kamuflyazh_gazeta.html;Капри  10022;10022;290;{'44': '290', '46': '290', '48': '290', '50': '290', '52': '290', '54': '290', '56': '290', '58': '290', '60': '290', '62': '290', '64': '290'}
NATALY;https://natali37.ru//product/19021;Шорты 36509;019021;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['48', '50', '52', '54', '56', '58', '60', '62']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_25.html;Шорты 12208а;12208;610;{'44': '610', '46': '610', '48': '610', '50': '610', '52': '610', '54': '610', '56': '610', '58': '610', '60': '610', '62': '610'}
NATALY;https://natali37.ru//product/18397;Шорты 15156;018397;{'Опт': '480', 'Мелкий опт': '580', 'Розница': '960'};['58']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_20.html;Шорты 12109Па;12109;575;{'44': '575', '46': '575', '48': '575', '50': '575', '52': '575', '54': '575', '56': '575', '58': '575'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_23.html;Шорты 12109Пв;12109;575;{'44': '575', '46': '575', '48': '575', '50': '575', '52': '575', '54': '575', '56': '575', '58': '575'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_21.html;Шорты 12109Пб;12109;575;{'44': '575', '46': '575', '48': '575', '50': '575', '52': '575', '54': '575', '56': '575', '58': '575', '60': '575', '62': '575'}
NATALY;https://natali37.ru//product/15652;Шорты 16033;015652;{'Опт': '860', 'Мелкий опт': '1035', 'Розница': '1720'};['48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_4.html;Шорты 12010а;12010;550;{'44': '550', '46': '550', '48': '550', '50': '550', '52': '550', '54': '550', '56': '550', '58': '550'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/shorty_kapri/shorty_f_p_kamuf_.html;Шорты  11514ВШ;11514;470;{'44': '470', '46': '470', '48': '470', '50': '470', '52': '470'}
NATALY;https://natali37.ru//product/25363;Шорты 16170;025363;{'Опт': '970', 'Мелкий опт': '1165', 'Розница': '1940'};['48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/tolstovki_shoty/tolstovka_naches_16.html;Толстовка (начес) 11724П;11724;1390;{'48/182': '1390', '50/182': '1390', '52/182': '1390', '54/182': '1390', '56/182': '1390', '58/182': '1390', '60/182': '1390', '62/182': '1390', '64/182': '1390', '66/182': '1390', '68/182': '1390', '70/182': '1390'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/tolstovki_shoty/tolstovka_naches_14.html;Толстовка (начес) 11624П;11624;875;{'44': '875'}
NATALY;https://natali37.ru//product/14948;Бомбер 19503;014948;{'Опт': '930', 'Мелкий опт': '1120', 'Розница': '1860'};['48', '50', '52', '54', '56', '58', '60', '62']
NATALY;https://natali37.ru//product/14948;Бомбер 19503;014948;{'Опт': '930', 'Мелкий опт': '1120', 'Розница': '1860'};['48', '50', '52', '54', '56', '58', '60', '62']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/pizhamy/pizhama_kh_b_4.html;Пижама (х/б) 11725;11725;810;{'46': '810'}
NATALY;https://natali37.ru//product/19832;Пижама с брюками 44006;019832;{'Опт': '670', 'Мелкий опт': '805', 'Розница': '1340'};['50', '60', '62', '64', '66', '68']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/pizhamy/pizhama_futbolka_bryuki.html;Пижама (футболка+брюки) 12009Па;12009;750;{'44': '750', '46': '750', '58': '750', '60': '750'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/pizhamy/pizhama_futbolka_bryuki_1.html;Пижама (футболка+брюки) 12009Пб;12009;750;{'44': '750', '46': '750', '50': '750', '52': '750', '56': '750', '58': '750', '60': '750', '62': '750'}
NATALY;https://natali37.ru//product/23332;Пижама с брюками 10875;023332;{'Опт': '1045', 'Мелкий опт': '1255', 'Розница': '2090'};['48', '58']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/kostyumy/komplekt_futb_shorty_15.html;Комплект (футб+шорты) 12210Па;12210;570;{'44': '570', '46': '570', '50': '570', '52': '570', '54': '570', '56': '570', '58': '570', '62': '570'}
NATALY;https://natali37.ru//product/24190;Пижама с шортами 44016;024190;{'Опт': '790', 'Мелкий опт': '950', 'Розница': '1580'};['46', '48', '50', '52', '54', '56', '58', '60', '62', '64']
