company;goods_name;article;price;sizes;url
TDElena;Халат;32291;550;{'46': '550', '48': '550', '50': '550', '52': '550', '54': '550', '56': '550', '58': '550', '60': '550', '62': '550'};https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_70.html
NATALY;Халат 15281;025188;{'Опт': '785', 'Мелкий опт': '945', 'Розница': '1570'};['56', '58', '60', '62', '64', '66', '68', '70'];https://natali37.ru//product/25188
TDElena;Халат (х/б);31822;450;{'42': '450', '44': '450'};https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_kh_b_11.html
TDElena;Халат;31946;450;{'42': '450', '44': '450', '46': '450', '48': '450', '50': '450', '52': '450', '54': '450', '56': '450'};https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat__2.html
TDElena;Халат на пуговицах;31430;670;{'50': '670', '52': '670', '54': '670', '56': '670', '58': '670', '60': '670', '62': '670', '64': '670', '66': '670', '68': '670', '70': '670'};https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_na_pugovitsakh.html
TDElena;Халат на молнии х/б;31430;630;{'46': '630', '50': '630', '52': '630', '54': '630', '56': '630', '58': '630', '60': '630', '62': '630', '64': '630', '66': '630', '68': '630', '70': '630'};https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_na_molnii_kh_b.html
TDElena;Халат;322107;450;{'44': '450', '46': '450', '48': '450', '50': '450', '52': '450', '54': '450', '56': '450'};https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_65.html
NATALY;Халат Лотос;025575;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['50', '52', '54', '56', '58', '60', '62', '64'];https://natali37.ru//product/25575
TDElena;Халат;31969;530;{'48': '530'};https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_4.html
TDElena;Футболка;322165;530;{'-': '-'};https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_262.html
TDElena;Футболка;322165;530;{'42': '530', '46': '530', '48': '530', '50': '530', '52': '530', '54': '530', '56': '530'};https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_285.html
TDElena;Футболка;322125;300;{'42': '300', '44': '300', '46': '300', '48': '300', '50': '300', '52': '300', '54': '300', '56': '300'};https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_263.html
NATALY;Пижама с шортами 6105;08080;{'Опт': '655', 'Мелкий опт': '790', 'Розница': '1310'};['42', '44', '48', '50', '52'];https://natali37.ru//product/8080
TDElena;Футболка;321165;405;{'42': '405', '44': '405', '46': '405', '48': '405', '50': '405', '52': '405', '54': '405', '56': '405'};https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_220.html
TDElena;Футболка;321165;405;{'42': '405', '44': '405', '46': '405', '56': '405'};https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_221.html
NATALY;Футболка Beautiful-Черный;026683;{'Опт': '635', 'Мелкий опт': '765', 'Розница': '1270'};['42-44', '46-48', '50-52'];https://natali37.ru//product/26683
TDElena;Футболка;31729;430;{'48': '430', '50': '430', '52': '430', '54': '430', '56': '430', '58': '430', '60': '430', '62': '430', '64': '430', '66': '430', '68': '430'};https://td-elena.ru/catalog/zhenskaya_odezhda/bluzony/futbolka_148.html
TDElena;Футболка;32139;320;{'42': '320', '44': '320', '46': '320', '48': '320'};https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_207.html
NATALY;Футболка Урсула;025761;{'Опт': '590', 'Мелкий опт': '710', 'Розница': '1180'};['42-44', '46-48', '50-52'];https://natali37.ru//product/25761
TDElena;Футболка;320165;420;{'42': '420', '44': '420', '46': '420', '48': '420', '50': '420', '52': '420', '58': '420', '62': '420'};https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_222.html
TDElena;Футболка;320165;420;{'42': '420', '44': '420', '46': '420', '48': '420', '50': '420', '52': '420', '54': '420', '56': '420', '58': '420', '60': '420', '62': '420'};https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_261.html
TDElena;Футболка;320165;420;{'\nОчень классная футболка! Довольна как слон!!!\n': '-', '\n\nИмя\n\nЦитировать \n': '-'};https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_137.html
NATALY;Костюм с брюками 15265;024726;{'Опт': '905', 'Мелкий опт': '1090', 'Розница': '1810'};['44', '46', '48', '50', '52', '54'];https://natali37.ru//product/24726
TDElena;Трусы (х/б);30040;85;{'44': '85', '46': '85', '48': '85', '50': '85', '52': '85', '54': '85', '56': '85', '58': '85', '60': '85', '62': '85', '64': '85', '66': '85', '68': '85'};https://td-elena.ru/catalog/zhenskaya_odezhda/bele_1/trusy_kh_b_chernye_belye_nabivka.html
TDElena;Трусы (х/б с лайкр.);315159;120;{'42': '120', '44': '120', '46': '120', '48': '120', '50': '120', '52': '120', '54': '120', '56': '120'};https://td-elena.ru/catalog/zhenskaya_odezhda/bele_1/trusy_kh_b_s_laykr__3.html
TDElena;Трусы( х/б);31757;105;{'46': '105', '48': '105', '50': '105'};https://td-elena.ru/catalog/zhenskaya_odezhda/bele_1/trusy_kh_b_2.html
TDElena;Трусы (х/б с лайкр);31758;160;{'46': '160', '48': '160', '50': '160', '52': '160', '54': '160', '56': '160', '58': '160', '60': '160', '62': '160', '64': '160', '66': '160', '68': '160'};https://td-elena.ru/catalog/zhenskaya_odezhda/bele_1/trusy_kh_b_s_laykr_3.html
TDElena;Платье;32247;500;{'46': '500', '48': '500'};https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_117.html
NATALY;Сарафан 27678;025196;{'Опт': '720', 'Мелкий опт': '865', 'Розница': '1440'};['48'];https://natali37.ru//product/25196
TDElena;Платье;32189;320;{'46': '320', '48': '320', '50': '320', '52': '320', '54': '320', '56': '320', '58': '320', '62': '320'};https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_97.html
NATALY;Платье 35154;024328;{'Опт': '765', 'Мелкий опт': '920', 'Розница': '1530'};['50', '52', '54', '56', '58', '60'];https://natali37.ru//product/24328
TDElena;Платье;32049;365;{'42': '365', '44': '365', '46': '365', '48': '365', '50': '365', '52': '365', '54': '365', '56': '365'};https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_59.html
NATALY;Платье 7271;017905;{'Опт': '550', 'Мелкий опт': '660', 'Розница': '1100'};['46', '48', '50', '52', '54', '56', '58', '60'];https://natali37.ru//product/17905
TDElena;Платье;32221;600;{'48': '600', '50': '600', '52': '600', '54': '600', '56': '600', '58': '600', '60': '600', '62': '600'};https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_121.html
TDElena;Платье;32242;655;{'48': '655', '50': '655', '52': '655', '54': '655', '56': '655', '58': '655', '60': '655', '62': '655'};https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_129.html
TDElena;Платье;32070;355;{'-': '-'};https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_64.html
NATALY;Платье 7306;024035;{'Опт': '610', 'Мелкий опт': '735', 'Розница': '1220'};['48', '50', '52', '54', '56', '58', '60', '62', '64'];https://natali37.ru//product/24035
TDElena;Комплект (рубашка+брюки);32229;990;{'42': '990', '44': '990', '46': '990', '48': '990', '50': '990', '52': '990', '54': '990', '56': '990'};https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_rubashka_bryuki.html
NATALY;Пижама с брюками 59001;025130;{'Опт': '900', 'Мелкий опт': '1080', 'Розница': '1800'};['44', '46', '48', '50', '52', '54'];https://natali37.ru//product/25130
TDElena;Комплект (топ+шорты);320129;405;{'52': '405', '54': '405'};https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_top_shorty_9.html
NATALY;Пижама с шортами 6274;025254;{'Опт': '655', 'Мелкий опт': '790', 'Розница': '1310'};['42', '44', '46', '48', '50', '52'];https://natali37.ru//product/25254
TDElena;Пижама;320103;650;{'48': '650', '50': '650', '52': '650', '54': '650', '56': '650', '58': '650', '60': '650', '62': '650'};https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/pizhama_2.html
NATALY;Пижама с бриджами 18011;020476;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['48', '50', '52', '54', '56', '58', '60', '62'];https://natali37.ru//product/20476
TDElena;Комплект (футб+шорты);322105;470;{'52': '470', '56': '470'};https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_futb_shorty_13.html
TDElena;Комплект (футболка+капри);32058;495;{'42': '495', '44': '495', '46': '495', '48': '495', '60': '495'};https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_futbolka_kapri.html
TDElena;Комплект (футболка+капри);32058;495;{'46': '495'};https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_futbolka_kapri_3.html
TDElena;Комплект (футболка+капри);32058;495;{'46': '495', '48': '495'};https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_futbolka_kapri_4.html
NATALY;Пижама с бриджами Тулуза;05387;{'Опт': '640', 'Мелкий опт': '770', 'Розница': '1280'};['48', '50', '52', '54', '56', '58', '60'];https://natali37.ru//product/5387
TDElena;Комплект;32251;1265;{'46': '1265', '48': '1265', '50': '1265', '52': '1265', '54': '1265', '56': '1265', '58': '1265', '60': '1265', '62': '1265'};https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_28.html
NATALY;Пеньюар с брюками Унисон;01583;{'Опт': '905', 'Мелкий опт': '1090', 'Розница': '1810'};['42', '44', '46', '48', '50'];https://natali37.ru//product/1583
TDElena;Комплект (футб+шорты);32275;520;{'42': '520', '56': '520'};https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_futb_shorty.html
TDElena;Костюм (футб+брюки);32276;680;{'42': '680', '44': '680', '46': '680', '48': '680', '50': '680', '52': '680', '54': '680', '56': '680'};https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_domashnie_1/kostyum_futb_bryuki_15.html
NATALY;Пижама с брюками 10881;024187;{'Опт': '875', 'Мелкий опт': '1050', 'Розница': '1750'};['44', '46', '50', '52', '54'];https://natali37.ru//product/24187
TDElena;Комплект (халат+сорочка);32227;790;{'42': '790', '44': '790', '46': '790', '48': '790', '50': '790', '52': '790', '54': '790', '56': '790'};https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_khalat_sorochka_3.html
NATALY;Пеньюар с сорочкой 63012;026195;{'Опт': '1145', 'Мелкий опт': '1375', 'Розница': '2290'};['44', '52'];https://natali37.ru//product/26195
TDElena;Костюм для дома;32268;690;{'48': '690', '52': '690', '54': '690', '56': '690', '58': '690', '60': '690', '62': '690', '66': '690'};https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_domashnie_1/kostyum_dlya_doma_1.html
TDElena;Костюм для дома;32268;690;{'52': '690', '56': '690', '58': '690', '60': '690', '62': '690', '64': '690', '66': '690'};https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_domashnie_1/kostyum_dlya_doma.html
NATALY;Костюм с бриджами 38105;025682;{'От': '612', 'Опт': '680', 'Мелкий опт': '820'};['48', '50', '52', '54', '56', '58'];https://natali37.ru//product/25682
TDElena;Костюм;32011;1170;{'44': '1170', '46': '1170', '48': '1170', '52': '1170', '54': '1170', '56': '1170'};https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_domashnie_1/kostyum_30.html
