company;url;goods_name;article;price;size
NATALY;https://natali37.ru//product/14972;Футболка 34002;014972;{'Опт': '265', 'Мелкий опт': '320', 'Розница': '530'};['48', '50', '52', '54', '56', '58', '60', '62']
NATALY;https://natali37.ru//product/26123;Футболка 11688;026123;{'Опт': '530', 'Мелкий опт': '640', 'Розница': '1060'};['48', '50', '52', '54', '56', '58']
NATALY;https://natali37.ru//product/24871;Футболка 32037;024871;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['46', '48', '50', '52', '54', '56', '58']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_214.html;Футболка;12016;440;{'-': '-'}
NATALY;https://natali37.ru//product/25889;Футболка 11205;025889;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['48', '50', '52', '54', '56']
NATALY;https://natali37.ru//product/23976;Футболка 24858;023976;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['48', '50', '52', '54', '56', '58']
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_228.html;Футболка;12115;335;{'-': '-'}
TDElena;https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_239.html;Футболка;12115;335;{'-': '-'}
NATALY;https://natali37.ru//product/18403;Футболка 11130;018403;{'Опт': '355', 'Мелкий опт': '430', 'Розница': '710'};['48', '50', '52', '54']
NATALY;https://natali37.ru//product/25417;Футболка 6046;025417;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['46', '48', '50', '52', '54']
NATALY;https://natali37.ru//product/20904;Брюки 22188;020904;{'Опт': '1080', 'Мелкий опт': '1300', 'Розница': '2160'};['56', '58', '60', '62', '64']
NATALY;https://natali37.ru//product/21230;Брюки 22191;021230;{'Опт': '1030', 'Мелкий опт': '1240', 'Розница': '2060'};['48', '50', '52', '54']
NATALY;https://natali37.ru//product/13876;Брюки 26504;013876;{'Опт': '720', 'Мелкий опт': '865', 'Розница': '1440'};['46', '48', '50', '52', '54']
NATALY;https://natali37.ru//product/13824;Брюки 26502;013824;{'Опт': '720', 'Мелкий опт': '865', 'Розница': '1440'};['46', '48', '50', '52', '54']
NATALY;https://natali37.ru//product/23078;Брюки 22203;023078;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['46', '48', '50', '52', '54', '56', '58', '60']
NATALY;https://natali37.ru//product/21084;Брюки 16575;021084;{'Опт': '970', 'Мелкий опт': '1165', 'Розница': '1940'};['48', '50', '52', '54']
NATALY;https://natali37.ru//product/19021;Шорты 36509;019021;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['48', '50', '52', '54', '56', '58', '60', '62']
NATALY;https://natali37.ru//product/18397;Шорты 15156;018397;{'Опт': '480', 'Мелкий опт': '580', 'Розница': '960'};['58']
NATALY;https://natali37.ru//product/15652;Шорты 16033;015652;{'Опт': '860', 'Мелкий опт': '1035', 'Розница': '1720'};['48', '50', '52', '54']
NATALY;https://natali37.ru//product/25363;Шорты 16170;025363;{'Опт': '970', 'Мелкий опт': '1165', 'Розница': '1940'};['48', '50', '52', '54']
NATALY;https://natali37.ru//product/14948;Бомбер 19503;014948;{'Опт': '930', 'Мелкий опт': '1120', 'Розница': '1860'};['48', '50', '52', '54', '56', '58', '60', '62']
NATALY;https://natali37.ru//product/14948;Бомбер 19503;014948;{'Опт': '930', 'Мелкий опт': '1120', 'Розница': '1860'};['48', '50', '52', '54', '56', '58', '60', '62']
NATALY;https://natali37.ru//product/19832;Пижама с брюками 44006;019832;{'Опт': '670', 'Мелкий опт': '805', 'Розница': '1340'};['50', '60', '62', '64', '66', '68']
NATALY;https://natali37.ru//product/23332;Пижама с брюками 10875;023332;{'Опт': '1045', 'Мелкий опт': '1255', 'Розница': '2090'};['48', '58']
NATALY;https://natali37.ru//product/24190;Пижама с шортами 44016;024190;{'Опт': '790', 'Мелкий опт': '950', 'Розница': '1580'};['46', '48', '50', '52', '54', '56', '58', '60', '62', '64']
