url;goods_name;price;size
https://natali37.ru//product/25302;['Майка', '41113'];{'Опт': '365 ₽', 'Мелкий опт': '440 ₽', 'Розница': '730 ₽'};['42', '44', '46', '48']
https://natali37.ru//product/25004;['Майка', '9119'];{'Опт': '330 ₽', 'Мелкий опт': '400 ₽', 'Розница': '660 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/22322;['Футболка', '8194'];{'Опт': '400 ₽', 'Мелкий опт': '480 ₽', 'Розница': '800 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/23988;['Футболка', '7307'];{'Опт': '400 ₽', 'Мелкий опт': '480 ₽', 'Розница': '800 ₽'};['48', '50', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/26243;['Топ', '16631'];{'Опт': '375 ₽', 'Мелкий опт': '450 ₽', 'Розница': '750 ₽'};['44', '46']
https://natali37.ru//product/25195;['Футболка', '32705'];{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['52']
https://natali37.ru//product/26348;['Футболка', 'Флирт'];{'Опт': '425 ₽', 'Мелкий опт': '510 ₽', 'Розница': '850 ₽'};['44', '46', '48', '54']
https://natali37.ru//product/12097;['Майка', '7175'];{'Опт': '300 ₽', 'Мелкий опт': '360 ₽', 'Розница': '600 ₽'};['42', '44', '46', '48']
https://natali37.ru//product/25431;['Футболка', '24361'];{'Опт': '455 ₽', 'Мелкий опт': '550 ₽', 'Розница': '910 ₽'};['46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/25218;['Футболка', '24724'];{'Опт': '515 ₽', 'Мелкий опт': '620 ₽', 'Розница': '1030 ₽'};['46', '48', '50', '52', '54', '58']
https://natali37.ru//product/24668;['Майка', '5115'];{'Опт': '310 ₽', 'Мелкий опт': '375 ₽', 'Розница': '620 ₽'};['28', '30', '32', '34', '36', '38', '40']
https://natali37.ru//product/25679;['Топ', '15286'];{'Опт': '440 ₽', 'Мелкий опт': '530 ₽', 'Розница': '880 ₽'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/26266;['Футболка', '32042'];{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['52', '54', '56', '58', '60', '62']
https://natali37.ru//product/25124;['Футболка', '11680'];{'Опт': '465 ₽', 'Мелкий опт': '560 ₽', 'Розница': '930 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/24853;['Футболка', '31018'];{'Опт': '475 ₽', 'Мелкий опт': '570 ₽', 'Розница': '950 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/25850;['Футболка', '38118'];{'От': '410 ₽', 'Опт': '455 ₽', 'Мелкий опт': '550 ₽'};['42', '44', '46', '48', '50']
https://natali37.ru//product/25485;['Футболка', '4889'];{'Опт': '520 ₽', 'Мелкий опт': '625 ₽', 'Розница': '1040 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/26346;['Футболка', 'Эстель'];{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/25845;['Футболка', '24726'];{'Опт': '740 ₽', 'Мелкий опт': '890 ₽', 'Розница': '1480 ₽'};['46', '50', '52', '56', '58', '60']
https://natali37.ru//product/26499;['Топ', '15305'];{'Опт': '355 ₽', 'Мелкий опт': '430 ₽', 'Розница': '710 ₽'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/25581;['Футболка', '37040'];{'Опт': '670 ₽', 'Мелкий опт': '805 ₽', 'Розница': '1340 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/26200;['Футболка', '24871'];{'Опт': '445 ₽', 'Мелкий опт': '535 ₽', 'Розница': '890 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/26267;['Футболка', '32043'];{'Опт': '540 ₽', 'Мелкий опт': '650 ₽', 'Розница': '1080 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/26269;['Футболка', '11694'];{'Опт': '445 ₽', 'Мелкий опт': '535 ₽', 'Розница': '890 ₽'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/26437;['Топ', '15299'];{'Опт': '445 ₽', 'Мелкий опт': '535 ₽', 'Розница': '890 ₽'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/26444;['Топ', '15302'];{'Опт': '415 ₽', 'Мелкий опт': '500 ₽', 'Розница': '830 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/26484;['Футболка', '15304'];{'Опт': '445 ₽', 'Мелкий опт': '535 ₽', 'Розница': '890 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/26539;['Футболка', '36552'];{'Опт': '445 ₽', 'Мелкий опт': '535 ₽', 'Розница': '890 ₽'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/26802;['Футболка', '25347'];{'Опт': '455 ₽', 'Мелкий опт': '550 ₽', 'Розница': '910 ₽'};['54', '56', '58', '60', '62', '64']
https://natali37.ru//product/26418;['Футболка', '45532'];{'Опт': '495 ₽', 'Мелкий опт': '595 ₽', 'Розница': '990 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/26739;['Футболка', '63025'];{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/26621;['Футболка', '32045'];{'Опт': '540 ₽', 'Мелкий опт': '650 ₽', 'Розница': '1080 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/26347;['Футболка', '21539'];{'Опт': '550 ₽', 'Мелкий опт': '660 ₽', 'Розница': '1100 ₽'};['44', '48', '56', '58']
https://natali37.ru//product/26581;['Футболка', '24364'];{'Опт': '640 ₽', 'Мелкий опт': '770 ₽', 'Розница': '1280 ₽'};['46', '48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/26669;['Футболка', 'Мама', 'Маус'];{'Опт': '635 ₽', 'Мелкий опт': '765 ₽', 'Розница': '1270 ₽'};['42-44', '46-48', '50-52']
https://natali37.ru//product/26291;['Футболка', '4893'];{'Опт': '640 ₽', 'Мелкий опт': '770 ₽', 'Розница': '1280 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/26680;['Футболка', 'Моне-Черный'];{'Опт': '635 ₽', 'Мелкий опт': '765 ₽', 'Розница': '1270 ₽'};['42-44', '46-48', '50-52']
https://natali37.ru//product/25946;['Майка', '2638'];{'Опт': '215 ₽', 'Мелкий опт': '260 ₽', 'Розница': '430 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/26090;['Футболка', '15294'];{'Опт': '360 ₽', 'Мелкий опт': '435 ₽', 'Розница': '720 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/26943;['Футболка', '24875'];{'Опт': '630 ₽', 'Мелкий опт': '760 ₽', 'Розница': '1260 ₽'};['44', '46', '48', '50']
https://natali37.ru//product/25126;['Футболка', '11682'];{'Опт': '440 ₽', 'Мелкий опт': '530 ₽', 'Розница': '880 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25582;['Футболка', '4487'];{'Опт': '405 ₽', 'Мелкий опт': '490 ₽', 'Розница': '810 ₽'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/25955;['Топ', '15289'];{'Опт': '355 ₽', 'Мелкий опт': '430 ₽', 'Розница': '710 ₽'};['40', '42', '44', '46', '48', '50']
https://natali37.ru//product/25952;['Футболка', '15287'];{'Опт': '355 ₽', 'Мелкий опт': '430 ₽', 'Розница': '710 ₽'};['46', '48', '50', '52']
https://natali37.ru//product/25193;['Футболка', '35628'];{'Опт': '470 ₽', 'Мелкий опт': '565 ₽', 'Розница': '940 ₽'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/25408;['Майка', '8238'];{'Опт': '380 ₽', 'Мелкий опт': '460 ₽', 'Розница': '760 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/25844;['Футболка', '22608'];{'Опт': '485 ₽', 'Мелкий опт': '585 ₽', 'Розница': '970 ₽'};['42', '44', '46', '48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/25928;['Футболка', '6280'];{'Опт': '455 ₽', 'Мелкий опт': '550 ₽', 'Розница': '910 ₽'};['40', '42', '44']
https://natali37.ru//product/25125;['Футболка', '11681'];{'Опт': '465 ₽', 'Мелкий опт': '560 ₽', 'Розница': '930 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/26076;['Майка', '63006'];{'Опт': '520 ₽', 'Мелкий опт': '625 ₽', 'Розница': '1040 ₽'};['44', '46', '48', '50']
https://natali37.ru//product/25313;['Футболка', '32044'];{'Опт': '600 ₽', 'Мелкий опт': '720 ₽', 'Розница': '1200 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25773;['Футболка', '20640'];{'Опт': '680 ₽', 'Мелкий опт': '820 ₽', 'Розница': '1360 ₽'};['46', '48', '50']
https://natali37.ru//product/26344;['Футболка', '35179'];{'Опт': '435 ₽', 'Мелкий опт': '525 ₽', 'Розница': '870 ₽'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/25461;['Футболка', '35172'];{'Опт': '440 ₽', 'Мелкий опт': '530 ₽', 'Розница': '880 ₽'};['46', '48', '50', '52', '54']
https://natali37.ru//product/26668;['Футболка', 'Подружка'];{'Опт': '635 ₽', 'Мелкий опт': '765 ₽', 'Розница': '1270 ₽'};['42-44']
https://natali37.ru//product/25127;['Футболка', '11683'];{'Опт': '465 ₽', 'Мелкий опт': '560 ₽', 'Розница': '930 ₽'};['48']
https://natali37.ru//product/25550;['Комбидресс', '62002'];{'Опт': '990 ₽', 'Мелкий опт': '1190 ₽', 'Розница': '1980 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/26055;['Футболка', '35174'];{'Опт': '430 ₽', 'Мелкий опт': '520 ₽', 'Розница': '860 ₽'};['46', '48', '50', '56']
https://natali37.ru//product/25549;['Комбидресс', '62001'];{'Опт': '1165 ₽', 'Мелкий опт': '1400 ₽', 'Розница': '2330 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/25665;['Майка', '9126'];{'Опт': '430 ₽', 'Мелкий опт': '520 ₽', 'Розница': '860 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/9130;['Футболка', '7030'];{'Опт': '300 ₽', 'Мелкий опт': '360 ₽', 'Розница': '600 ₽'};['42', '44', '46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/11971;['Футболка', '7158'];{'Опт': '310 ₽', 'Мелкий опт': '375 ₽', 'Розница': '620 ₽'};['42', '44', '46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/17821;['Футболка', '9062'];{'Опт': '390 ₽', 'Мелкий опт': '470 ₽', 'Розница': '780 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/11626;['Футболка', 'Джевел'];{'Опт': '485 ₽', 'Мелкий опт': '585 ₽', 'Розница': '970 ₽'};['44', '46', '48', '50', '52', '54', '56', '58', '60', '62', '64', '66']
https://natali37.ru//product/18441;['Футболка', '4436'];{'Опт': '600 ₽', 'Мелкий опт': '720 ₽', 'Розница': '1200 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/1862;['Футболка', 'Вернисаж'];{'Опт': '300 ₽', 'Мелкий опт': '360 ₽', 'Розница': '600 ₽'};['42', '46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/19158;['Футболка', '4473'];{'Опт': '385 ₽', 'Мелкий опт': '465 ₽', 'Розница': '770 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/15340;['Футболка', '24812'];{'Опт': '485 ₽', 'Мелкий опт': '585 ₽', 'Розница': '970 ₽'};['48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/7269;['Футболка', '1518'];{'Опт': '365 ₽', 'Мелкий опт': '440 ₽', 'Розница': '730 ₽'};['42', '44', '46', '54']
https://natali37.ru//product/21738;['Футболка', '9070'];{'Опт': '350 ₽', 'Мелкий опт': '420 ₽', 'Розница': '700 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/7266;['Футболка', 'Вуаль'];{'Опт': '455 ₽', 'Мелкий опт': '550 ₽', 'Розница': '910 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/19437;['Футболка', '41101'];{'Опт': '375 ₽', 'Мелкий опт': '450 ₽', 'Розница': '750 ₽'};['42', '44', '46', '48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/5630;['Футболка', '1343'];{'Опт': '220 ₽', 'Мелкий опт': '265 ₽', 'Розница': '440 ₽'};['48', '50', '52', '54', '58', '60', '62']
https://natali37.ru//product/22806;['Футболка', '35124'];{'Опт': '565 ₽', 'Мелкий опт': '680 ₽', 'Розница': '1130 ₽'};['46', '48', '52', '54', '56']
https://natali37.ru//product/1757;['Футболка', '101'];{'Опт': '550 ₽', 'Мелкий опт': '660 ₽', 'Розница': '1100 ₽'};['44', '46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/20680;['Футболка', '32702'];{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/22691;['Футболка', '24354'];{'Опт': '545 ₽', 'Мелкий опт': '655 ₽', 'Розница': '1090 ₽'};['54', '56', '58', '60', '62', '64']
https://natali37.ru//product/15113;['Футболка', '8041'];{'Опт': '410 ₽', 'Мелкий опт': '495 ₽', 'Розница': '820 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/4298;['Футболка', 'Татьяна'];{'Опт': '305 ₽', 'Мелкий опт': '370 ₽', 'Розница': '610 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/10235;['Футболка', '7079'];{'Опт': '350 ₽', 'Мелкий опт': '0 ₽', 'Розница': '--'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/1776;['Футболка', 'Фото'];{'Опт': '280 ₽', 'Мелкий опт': '340 ₽', 'Розница': '560 ₽'};['42', '44', '46', '50', '52', '58', '60']
https://natali37.ru//product/19752;['Футболка', '4443'];{'Опт': '590 ₽', 'Мелкий опт': '710 ₽', 'Розница': '1180 ₽'};['46', '48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68']
https://natali37.ru//product/2146;['Футболка', '359'];{'Опт': '280 ₽', 'Мелкий опт': '340 ₽', 'Розница': '560 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/4379;['Майка', 'Веер'];{'Опт': '285 ₽', 'Мелкий опт': '345 ₽', 'Розница': '570 ₽'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/12387;['Майка', '7214'];{'Опт': '340 ₽', 'Мелкий опт': '410 ₽', 'Розница': '680 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/1985;['Футболка', 'Фэшн'];{'Опт': '345 ₽', 'Мелкий опт': '415 ₽', 'Розница': '690 ₽'};['40', '42', '44', '46', '48', '50', '52']
https://natali37.ru//product/11789;['Футболка', 'Правило'];{'Опт': '295 ₽', 'Мелкий опт': '355 ₽', 'Розница': '590 ₽'};['42', '44', '46', '50', '52', '54']
https://natali37.ru//product/5206;['Футболка', 'Сердце'];{'Опт': '250 ₽', 'Мелкий опт': '300 ₽', 'Розница': '500 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/3257;['Футболка', 'Крит'];{'Опт': '240 ₽', 'Мелкий опт': '290 ₽', 'Розница': '--'};['38', '40', '42', '44', '46', '50']
https://natali37.ru//product/7289;['Футболка', 'Аншлаг'];{'Опт': '330 ₽', 'Мелкий опт': '400 ₽', 'Розница': '660 ₽'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/20247;['Футболка', '8148'];{'Опт': '340 ₽', 'Мелкий опт': '410 ₽', 'Розница': '680 ₽'};['42', '44', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/11235;['Футболка', '4455'];{'Опт': '325 ₽', 'Мелкий опт': '390 ₽', 'Розница': '650 ₽'};['46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/14812;['Футболка', '8034'];{'Опт': '350 ₽', 'Мелкий опт': '420 ₽', 'Розница': '700 ₽'};['42', '44', '48', '50', '52', '54', '56']
https://natali37.ru//product/4646;['Майка', '1927'];{'Опт': '255 ₽', 'Мелкий опт': '310 ₽', 'Розница': '420 ₽'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/19087;['Футболка', '9066'];{'Опт': '320 ₽', 'Мелкий опт': '384 ₽', 'Розница': '640 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/16520;['Футболка', '24219'];{'Опт': '405 ₽', 'Мелкий опт': '490 ₽', 'Розница': '810 ₽'};['44', '46', '48', '50', '52', '54', '56']
